0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,64
0x722e770d2137f8Fe37Ea9EB818E0572Ae7811c4a,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x722e770d2137f8Fe37Ea9EB818E0572Ae7811c4a,64
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,25
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,50
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,30
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,5
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,45
0xa559aA8ed21434ebFa23958bC27D201391929219,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,4
0xa559aA8ed21434ebFa23958bC27D201391929219,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0x109e7622fb5eAe539036d77664992CA27ba1daae,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x109e7622fb5eAe539036d77664992CA27ba1daae,64
0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,15
0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,50
0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,15
0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,49
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,35
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,1
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,5
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,42
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,15
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,5
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,50
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,13
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x2C9663beA147b63aBa6ee61fC008695b02a45516,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x2C9663beA147b63aBa6ee61fC008695b02a45516,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,40
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,15
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,5
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,50
0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,13
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,45
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,8
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,37
0x2C9663beA147b63aBa6ee61fC008695b02a45516,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x2C9663beA147b63aBa6ee61fC008695b02a45516,47
0x2C9663beA147b63aBa6ee61fC008695b02a45516,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,10
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,35
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,20
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,40
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,61
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,60
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,14
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,20
0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,50
0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,10
0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,52
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,10
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,2
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,30
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,50
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,2
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,25
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,8
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,36
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,30
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,15
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,30
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xae7687228E6C1C069007574781159909Df41BE69,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,5
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xae7687228E6C1C069007574781159909Df41BE69,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,8
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xae7687228E6C1C069007574781159909Df41BE69,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,50
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,25
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,8
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,5
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,25
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,8
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,34
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x722e770d2137f8Fe37Ea9EB818E0572Ae7811c4a,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,50
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,5
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,8
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,50
0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,8
0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,54
0xDBcfA0B0500E739516c10877a776388E5Fd3aC6F,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xDBcfA0B0500E739516c10877a776388E5Fd3aC6F,54
0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xae7687228E6C1C069007574781159909Df41BE69,1
0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,54
0xae7687228E6C1C069007574781159909Df41BE69,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xae7687228E6C1C069007574781159909Df41BE69,54
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xDBcfA0B0500E739516c10877a776388E5Fd3aC6F,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0xae7687228E6C1C069007574781159909Df41BE69,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,30
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,49
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,12
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,42
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,15
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,20
0x109e7622fb5eAe539036d77664992CA27ba1daae,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x109e7622fb5eAe539036d77664992CA27ba1daae,41
0x109e7622fb5eAe539036d77664992CA27ba1daae,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x109e7622fb5eAe539036d77664992CA27ba1daae,52
0x109e7622fb5eAe539036d77664992CA27ba1daae,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x109e7622fb5eAe539036d77664992CA27ba1daae,50
0x109e7622fb5eAe539036d77664992CA27ba1daae,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x109e7622fb5eAe539036d77664992CA27ba1daae,52
0x109e7622fb5eAe539036d77664992CA27ba1daae,0x93080C57d76E50803D110663137aa2d59E5e9915,0x109e7622fb5eAe539036d77664992CA27ba1daae,52
0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x109e7622fb5eAe539036d77664992CA27ba1daae,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,50
0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,61
0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,54
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,50
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x109e7622fb5eAe539036d77664992CA27ba1daae,20
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,50
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,48
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,47
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xa559aA8ed21434ebFa23958bC27D201391929219,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,47
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,50
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xa559aA8ed21434ebFa23958bC27D201391929219,3
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,43
0xa559aA8ed21434ebFa23958bC27D201391929219,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,4
0xa559aA8ed21434ebFa23958bC27D201391929219,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,2
0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,50
0x2d098e91245D7208a8C3F61b573213152D1fF168,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x2d098e91245D7208a8C3F61b573213152D1fF168,66
0x2d098e91245D7208a8C3F61b573213152D1fF168,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0x2d098e91245D7208a8C3F61b573213152D1fF168,50
0x2d098e91245D7208a8C3F61b573213152D1fF168,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,50
0x2d098e91245D7208a8C3F61b573213152D1fF168,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x2d098e91245D7208a8C3F61b573213152D1fF168,53
0x2d098e91245D7208a8C3F61b573213152D1fF168,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x2d098e91245D7208a8C3F61b573213152D1fF168,50
0x2d098e91245D7208a8C3F61b573213152D1fF168,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x2d098e91245D7208a8C3F61b573213152D1fF168,50
0x2d098e91245D7208a8C3F61b573213152D1fF168,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x2d098e91245D7208a8C3F61b573213152D1fF168,50
0x2d098e91245D7208a8C3F61b573213152D1fF168,0xa559aA8ed21434ebFa23958bC27D201391929219,0x2d098e91245D7208a8C3F61b573213152D1fF168,49
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
