0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,0x2BEF56EecF4f9A782c0c8ED13E29aA894a7a086A,0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,63
0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,0xcec41e1AE8596B9C5B7e89163D809142aB8F6D0e,0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,52
0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,0x04F2887208727E0613704Ae6805545786a98b495,0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,52
0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,118
0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,0x41C0AeF177Be52eF488Db0c91009FE1BFd125Ba0,0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,118
0x04F2887208727E0613704Ae6805545786a98b495,0x35Dc391ec5495482e4A2b00CCA26CB3db580ac6e,0x04F2887208727E0613704Ae6805545786a98b495,58
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0xABD699B44FE9d4221f4F5423842aCd8e8a4b449B,0x540EDb8622C84b0562693a5a7Cfe3eDb32E895cC,0
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0xABD699B44FE9d4221f4F5423842aCd8e8a4b449B,0x520C64E44Fa65bE11E26A1038616909De0B2677f,8
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0x322228eCCb3740Dd76966f014895274E1b6D1DeF,0x520C64E44Fa65bE11E26A1038616909De0B2677f,8
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,0xE9Aeb4DAE79e0F3d6A9CCBABd2bB368CF15eB239,2
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,0x520C64E44Fa65bE11E26A1038616909De0B2677f,8
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0x65B121Eb565E5eA95a362C14d4936bacE95249AA,0xE9Aeb4DAE79e0F3d6A9CCBABd2bB368CF15eB239,2
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0x65B121Eb565E5eA95a362C14d4936bacE95249AA,0x520C64E44Fa65bE11E26A1038616909De0B2677f,0
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0x2434B848aB9eD553d736a1FE644c5D4BAF9Ca6F9,0xE9Aeb4DAE79e0F3d6A9CCBABd2bB368CF15eB239,2
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0x2434B848aB9eD553d736a1FE644c5D4BAF9Ca6F9,0x540EDb8622C84b0562693a5a7Cfe3eDb32E895cC,0
0x520C64E44Fa65bE11E26A1038616909De0B2677f,0x2434B848aB9eD553d736a1FE644c5D4BAF9Ca6F9,0x520C64E44Fa65bE11E26A1038616909De0B2677f,8
0xE9Aeb4DAE79e0F3d6A9CCBABd2bB368CF15eB239,0x520C64E44Fa65bE11E26A1038616909De0B2677f,0xE9Aeb4DAE79e0F3d6A9CCBABd2bB368CF15eB239,52
0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,50
0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x2BEF56EecF4f9A782c0c8ED13E29aA894a7a086A,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,50
0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,105
0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x7D40f3B39eb0eeCDecE9FcDf3F1a3c13DA52763D,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,50
0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,105
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,50
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,5
0x2BEF56EecF4f9A782c0c8ED13E29aA894a7a086A,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x2BEF56EecF4f9A782c0c8ED13E29aA894a7a086A,50
0x04F2887208727E0613704Ae6805545786a98b495,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x04F2887208727E0613704Ae6805545786a98b495,52
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,5
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,50
0x7D40f3B39eb0eeCDecE9FcDf3F1a3c13DA52763D,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x7D40f3B39eb0eeCDecE9FcDf3F1a3c13DA52763D,52
0x2a6faca8dd896aACF50c4Cf3ecE8f2610F97a8FF,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x2a6faca8dd896aACF50c4Cf3ecE8f2610F97a8FF,50
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,50
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x83C400A372A2b403A9153A3132281101Bc0C4e1C,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,19
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xABD699B44FE9d4221f4F5423842aCd8e8a4b449B,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xABD699B44FE9d4221f4F5423842aCd8e8a4b449B,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xf053EBF760b97A15F34911b1088D6EB7BC5cB015,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xf053EBF760b97A15F34911b1088D6EB7BC5cB015,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x322228eCCb3740Dd76966f014895274E1b6D1DeF,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x322228eCCb3740Dd76966f014895274E1b6D1DeF,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x73fe6e91Ee4B8aCb9C30a9Fde135581df6496533,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x65B121Eb565E5eA95a362C14d4936bacE95249AA,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x65B121Eb565E5eA95a362C14d4936bacE95249AA,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x947744A14ea3A19E85267f1B8d4E5016344e7E76,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,2
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x947744A14ea3A19E85267f1B8d4E5016344e7E76,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,49
0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x98f1b741FafD9D42EB6D3Fb12A9D9b87Bb0d6569,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,50
0x73fe6e91Ee4B8aCb9C30a9Fde135581df6496533,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x98f1b741FafD9D42EB6D3Fb12A9D9b87Bb0d6569,1
0x73fe6e91Ee4B8aCb9C30a9Fde135581df6496533,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x73fe6e91Ee4B8aCb9C30a9Fde135581df6496533,50
0x73fe6e91Ee4B8aCb9C30a9Fde135581df6496533,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,5
0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0xa38Cd7aD39dcF714d90954BCAf41f35C94C7E8D7,50
0x07d11978a01CcaD18DfD0f408bFcbA9E949e938c,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x07d11978a01CcaD18DfD0f408bFcbA9E949e938c,50
0x50610152e771Cf504f135fB8B0a896545a4C6ee9,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x50610152e771Cf504f135fB8B0a896545a4C6ee9,66
0x98f1b741FafD9D42EB6D3Fb12A9D9b87Bb0d6569,0xe9da5A4F887FEBc562234e30c6D16F8eDE9F36a9,0x98f1b741FafD9D42EB6D3Fb12A9D9b87Bb0d6569,50
0x368C59F64E7c54d4FaC71fF4cf598250024099BF,0x1a2239E150F0c2708A66e7D22E1CAEbE5471F5ef,0x368C59F64E7c54d4FaC71fF4cf598250024099BF,100
0x368C59F64E7c54d4FaC71fF4cf598250024099BF,0x07d11978a01CcaD18DfD0f408bFcbA9E949e938c,0x368C59F64E7c54d4FaC71fF4cf598250024099BF,100
0x368C59F64E7c54d4FaC71fF4cf598250024099BF,0x947744A14ea3A19E85267f1B8d4E5016344e7E76,0x368C59F64E7c54d4FaC71fF4cf598250024099BF,100
0x1a2239E150F0c2708A66e7D22E1CAEbE5471F5ef,0x368C59F64E7c54d4FaC71fF4cf598250024099BF,0x1a2239E150F0c2708A66e7D22E1CAEbE5471F5ef,50
0x07d11978a01CcaD18DfD0f408bFcbA9E949e938c,0x368C59F64E7c54d4FaC71fF4cf598250024099BF,0x07d11978a01CcaD18DfD0f408bFcbA9E949e938c,50
0x947744A14ea3A19E85267f1B8d4E5016344e7E76,0x368C59F64E7c54d4FaC71fF4cf598250024099BF,0x947744A14ea3A19E85267f1B8d4E5016344e7E76,50
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x6600Cd739fa45178047484Ce8F5650c40E8FFcca,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,40
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x65F8Cc3005544966fc9fDA1be689446F458961f3,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,61
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x700F18aaa69f9Bc4Ee44072253d07D41737eb9dA,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,60
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,14
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,49
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,14
0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,20
0x6600Cd739fa45178047484Ce8F5650c40E8FFcca,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x6600Cd739fa45178047484Ce8F5650c40E8FFcca,50
0x6600Cd739fa45178047484Ce8F5650c40E8FFcca,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,10
0x26395dC2aC3EBBAAA3182D23007a42FEE4e6d0E1,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x26395dC2aC3EBBAAA3182D23007a42FEE4e6d0E1,52
0x65F8Cc3005544966fc9fDA1be689446F458961f3,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x6600Cd739fa45178047484Ce8F5650c40E8FFcca,10
0x65F8Cc3005544966fc9fDA1be689446F458961f3,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x700F18aaa69f9Bc4Ee44072253d07D41737eb9dA,2
0x65F8Cc3005544966fc9fDA1be689446F458961f3,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x65F8Cc3005544966fc9fDA1be689446F458961f3,50
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x6600Cd739fa45178047484Ce8F5650c40E8FFcca,10
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,5
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,30
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,50
0x700F18aaa69f9Bc4Ee44072253d07D41737eb9dA,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x700F18aaa69f9Bc4Ee44072253d07D41737eb9dA,50
0x700F18aaa69f9Bc4Ee44072253d07D41737eb9dA,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,2
0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,50
0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,15
0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,25
0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,8
0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,36
0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,30
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x65F8Cc3005544966fc9fDA1be689446F458961f3,24
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,50
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xb3adb1F2f77575AA62dAc4f061B424a43e96737e,15
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,19
0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,0x747490E80f67dFcc9E6864c89C6a117D5F540EB2,30
0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x43AAf329397Ce99b49347553c181fd4645679001,15
0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,50
0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0xf65E6a2b23b4B12adeCda593553e138EE40aC4e7,0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,45
0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0x43AAf329397Ce99b49347553c181fd4645679001,0x43AAf329397Ce99b49347553c181fd4645679001,15
0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0x43AAf329397Ce99b49347553c181fd4645679001,0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,49
0x43AAf329397Ce99b49347553c181fd4645679001,0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0x43AAf329397Ce99b49347553c181fd4645679001,35
0x43AAf329397Ce99b49347553c181fd4645679001,0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,0x3Ec6E2d34ed10Ae5566d4bFDa46D81b99e0A0dce,1
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0x43AAf329397Ce99b49347553c181fd4645679001,5
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,100
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,5
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x43AAf329397Ce99b49347553c181fd4645679001,0x43AAf329397Ce99b49347553c181fd4645679001,5
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x43AAf329397Ce99b49347553c181fd4645679001,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,100
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x43AAf329397Ce99b49347553c181fd4645679001,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,5
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0x43AAf329397Ce99b49347553c181fd4645679001,5
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,100
0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,5
0x04F2887208727E0613704Ae6805545786a98b495,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x04F2887208727E0613704Ae6805545786a98b495,50
0xBBBfC035eEB3D46A0A166B56D2E2095efe1245f7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x43AAf329397Ce99b49347553c181fd4645679001,3
0xBBBfC035eEB3D46A0A166B56D2E2095efe1245f7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xBBBfC035eEB3D46A0A166B56D2E2095efe1245f7,50
0xBBBfC035eEB3D46A0A166B56D2E2095efe1245f7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,3
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x43AAf329397Ce99b49347553c181fd4645679001,5
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xBBBfC035eEB3D46A0A166B56D2E2095efe1245f7,3
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,5
0xd615e7351261d1Bd8558742015AdFFFF15a425D7,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0xd615e7351261d1Bd8558742015AdFFFF15a425D7,45
0x43AAf329397Ce99b49347553c181fd4645679001,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x43AAf329397Ce99b49347553c181fd4645679001,45
0x43AAf329397Ce99b49347553c181fd4645679001,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x311d22fb0D46f57Bd0E3AabB27064f413B81463E,16
0x2a6faca8dd896aACF50c4Cf3ecE8f2610F97a8FF,0xeCe8246744c6c466c75e1155dC7EE6FEB10773ee,0x2a6faca8dd896aACF50c4Cf3ecE8f2610F97a8FF,50
